Slide,Patch,Diagnosis
3,10404,1
3,14715,1
3,16227,1
3,11673,1
3,20305,1
3,20400,1
3,14673,1
3,13307,1
3,11037,1
3,507,1
3,20266,1
3,8300,1
3,24022,1
3,13874,1
3,7973,1
3,7504,1
3,997,1
3,13825,1
3,23825,1
3,11670,1
3,9229,1
3,7975,1
3,7136,1
3,6401,1
3,9636,1
3,5872,1
3,21717,1
3,20665,1
3,19425,1
3,13011,1
3,25845,1
3,2118,1
3,15373,1
3,3334,1
3,18000,1
3,22050,1
3,15818,1
3,10625,1
3,22240,1
3,17107,1
3,10666,1
3,18093,1
3,1743,1
3,24223,1
3,22781,1
3,14557,1
3,12649,1
3,482,1
3,5581,1
3,9562,1
3,1868,1
3,25862,1
3,18017,1
3,18830,1
3,8660,1
3,26001,1
3,13233,1
3,3176,1
3,5663,1
3,15143,1
3,11610,1
3,2747,1
3,6880,1
3,23390,1
3,21096,1
3,8907,1
3,9872,1
3,21299,1
3,3841,1
3,25412,1
3,15770,1
3,1739,1
3,17121,1
3,21594,1
3,24946,1
3,4486,1
3,10059,1
3,3591,1
3,19087,1
3,20541,1
3,5422,1
3,18346,1
3,25267,1
3,19852,1
3,18742,1
3,10235,1
3,15140,1
3,3121,1
3,23591,1
3,10993,1
3,1113,1
3,6874,1
3,2237,1
3,21804,1
3,14057,1
3,7107,1
3,5981,1
3,22999,1
3,11136,1
3,21745,1
3,7477,1
3,21269,1
3,18814,1
3,6238,1
3,23571,1
3,1404,1
3,24795,1
3,5321,1
3,21414,1
3,1950,1
3,25854,1
3,5634,1
3,24062,1
3,20295,1
3,18128,1
3,22505,1
3,26454,1
3,20311,1
3,26446,1
3,6592,1
3,16776,1
3,20862,1
3,2798,1
3,18117,1
3,4611,1
3,4585,1
3,7436,1
3,20601,1
3,16753,1
3,8730,1
3,13846,1
3,17287,1
3,13634,1
3,1024,1
3,24104,1
3,1486,1
3,9661,1
3,23406,1
3,22677,1
3,20959,1
3,3846,1
3,24409,1
3,12726,1
3,20661,1
3,3931,1
3,14179,1
3,20969,1
3,25872,1
3,1038,1
3,6279,1
3,19146,1
3,21774,1
3,26293,1
3,10242,1
3,5449,1
3,25548,1
3,8615,1
3,18720,1
3,7063,1
3,8467,1
3,11572,1
3,9386,1
3,19508,1
3,14803,1
3,26078,1
3,12742,1
3,25241,1
3,10808,1
3,1605,1
3,4476,1
3,1645,1
3,26107,1
3,13058,1
3,2115,1
3,2724,1
3,13462,1
3,11367,1
3,21882,1
3,22640,1
3,9366,1
3,26755,1
3,23382,1
3,7782,1
3,13357,1
3,16128,1
3,2421,1
3,22975,1
3,10192,1
3,22329,1
3,13758,1
3,136,1
3,6750,1
3,8631,1
3,13679,1
3,23538,1
3,17741,1
3,9997,1
3,21642,1
3,13550,1
3,5083,1
3,6928,1
3,18892,1
3,9861,1
3,24971,1
3,1560,1
3,24137,1
3,12667,1
3,13281,1
3,23305,1
3,19894,1
3,12536,1
3,9895,1
3,12979,1
3,21290,1
3,8777,1
3,5800,1
3,4625,1
3,125,1
3,12493,1
3,5525,1
3,15481,1
3,12869,1
3,14657,1
3,23685,1
3,23889,1
3,19280,1
3,25221,1
3,25623,1
3,728,1
3,10475,1
3,12159,1
3,20660,1
3,24995,1
3,5776,1
3,7569,1
3,14030,1
3,20358,1
3,6093,1
3,16120,1
3,17833,1
3,6535,1
3,8854,1
3,15559,1
3,9511,1
3,6756,1
3,26507,1
3,14459,1
3,2154,1
3,21973,1
3,12449,1
3,6285,1
3,15337,1
3,12658,1
3,24120,1
3,26419,1
3,2804,1
3,20628,1
3,24219,1
3,10609,1
3,17432,1
3,18034,1
3,14302,1
3,3742,1
3,6604,1
3,15817,1
3,1849,1
3,21914,1
3,21818,1
3,1694,1
3,22462,1
3,3343,1
3,7415,1
3,16890,1
3,9471,1
3,10117,1
3,15468,1
3,7641,1
3,1899,1
3,23645,1
3,23683,1
3,13911,1
3,16520,1
3,24187,1
3,26716,1
3,9046,1
3,19503,1
3,7480,1
3,16335,1
3,22275,1
3,1446,1
3,23503,1
3,10909,1
3,11590,1
3,23958,1
3,9300,1
3,5132,1
3,21766,1
3,12026,1
3,1095,1
3,11754,1
3,6821,1
3,16949,1
3,17408,1
3,3132,1
3,10862,1
3,15927,1
3,119,1
3,22180,1
3,18208,1
3,12179,1
3,18369,1
3,13797,1
3,5476,1
3,24622,1
3,10072,1
3,17927,1
3,12070,1
3,26236,1
3,11823,1
3,10913,1
3,3484,1
3,17049,1
3,14857,1
3,23659,1
3,14622,1
3,10429,1
3,15892,1
3,19125,1
3,2544,1
3,4671,1
3,6784,1
3,24515,1
3,23163,1
3,5896,1
3,1848,1
3,4373,1
3,1514,1
3,21953,1
3,7095,1
3,18011,1
3,969,1
3,12188,1
3,8893,1
3,6565,1
3,15652,1
3,26871,1
3,630,1
3,25060,1
3,2366,1
3,13221,1
3,23455,1
3,21382,1
3,12858,1
3,23820,1
3,20896,1
3,15072,1
3,20437,1
3,12171,1
3,11199,1
3,5955,1
3,21433,1
3,18385,1
3,20474,1
3,8548,1
3,2738,1
