Slide,Patch,Diagnosis
2,6508,0
2,76,0
2,6732,0
2,11822,0
2,2159,0
2,7338,0
2,2042,0
2,1656,0
2,2123,0
2,6200,0
2,11781,0
2,3528,0
2,10609,0
2,9490,0
2,5431,0
2,1129,0
2,1746,0
2,817,0
2,1968,0
2,2284,0
2,5978,0
2,6456,0
2,7919,0
2,5118,0
2,10701,0
2,9052,0
2,38,0
2,6504,0
2,5199,0
2,4465,0
2,11964,0
2,2632,0
2,12571,0
2,4429,0
2,8143,0
2,5220,0
2,12771,0
2,2752,0
2,4535,0
2,3464,0
2,5028,0
2,6101,0
2,117,0
2,9224,0
2,515,0
2,7312,0
2,3233,0
2,7159,0
2,5894,0
2,206,0
2,1846,0
2,11469,0
2,9435,0
2,11934,0
2,10641,0
2,9350,0
2,11741,0
2,7461,0
2,2333,0
2,9601,0
2,10894,0
2,1679,0
2,1011,0
2,5907,0
2,2650,0
2,6634,0
2,5064,0
2,3940,0
2,163,0
2,7070,0
2,6285,0
2,9953,0
2,5246,0
2,115,0
2,2866,0
2,11657,0
2,1442,0
2,3368,0
2,663,0
2,12678,0
2,5512,0
2,1088,0
2,1710,0
2,5776,0
2,2784,0
2,1232,0
2,11187,0
2,5780,0
2,2076,0
2,5144,0
2,11696,0
2,5996,0
2,6397,0
2,2710,0
2,7572,0
2,7895,0
2,11442,0
2,370,0
2,8342,0
2,7893,0
2,7252,0
2,6236,0
2,10882,0
2,10429,0
2,4999,0
2,7974,0
2,3478,0
2,9305,0
2,7927,0
2,9456,0
2,8605,0
2,6791,0
2,7683,0
2,1672,0
2,8848,0
2,10786,0
2,12370,0
2,10736,0
2,2947,0
2,1861,0
2,8621,0
2,12663,0
2,2367,0
2,1950,0
2,5437,0
2,4636,0
2,153,0
2,7272,0
2,10405,0
2,8129,0
2,5111,0
2,5538,0
2,4864,0
2,5337,0
2,4660,0
2,4586,0
2,11035,0
2,9408,0
2,10237,0
2,3885,0
2,10304,0
2,12477,0
2,5964,0
2,7271,0
2,2938,0
2,9770,0
2,9783,0
2,8818,0
2,5322,0
2,9820,0
2,1702,0
2,10756,0
2,10321,0
2,3218,0
2,10827,0
2,8909,0
2,4454,0
2,5339,0
2,9478,0
2,295,0
2,4803,0
2,1310,0
2,916,0
2,9163,0
2,9642,0
2,3114,0
2,12689,0
2,12546,0
2,8107,0
2,7021,0
2,9776,0
2,4495,0
2,6284,0
2,6598,0
2,6576,0
2,9314,0
2,11196,0
2,9474,0
2,12733,0
2,6787,0
2,11831,0
2,11042,0
2,10723,0
2,2619,0
2,9087,0
2,1832,0
2,921,0
2,6094,0
2,12460,0
2,9857,0
2,12476,0
2,10073,0
2,2837,0
2,6594,0
2,142,0
2,4198,0
2,10454,0
2,5616,0
2,3040,0
2,5125,0
2,6623,0
2,748,0
2,10050,0
2,9628,0
2,7963,0
2,9495,0
2,4151,0
2,11447,0
2,7648,0
2,9662,0
2,7826,0
2,7528,0
2,5888,0
2,10600,0
2,1530,0
2,3095,0
2,4853,0
2,4480,0
2,4079,0
2,1563,0
2,8727,0
2,12001,0
2,394,0
2,869,0
2,12046,0
2,8833,0
2,2413,0
2,12061,0
2,4613,0
2,10502,0
2,6089,0
2,5363,0
2,12624,0
2,11776,0
2,10564,0
2,7756,0
2,6258,0
2,3436,0
2,8316,0
2,8742,0
2,4062,0
2,7834,0
2,2081,0
2,1644,0
2,420,0
2,368,0
2,4420,0
2,5130,0
2,4321,0
2,5468,0
2,3050,0
2,4755,0
2,8803,0
2,4057,0
2,8170,0
2,6206,0
2,12524,0
2,11257,0
2,144,0
2,4706,0
2,9764,0
2,12570,0
2,6640,0
2,5930,0
2,6559,0
2,11794,0
2,4761,0
2,9784,0
2,1066,0
2,1814,0
2,1779,0
2,100,0
2,5793,0
2,12210,0
2,830,0
2,7459,0
2,569,0
2,6942,0
2,9518,0
