Slide,Patch,Diagnosis
2,10008,0
2,7183,0
2,5119,0
2,4208,0
2,11613,0
2,7002,0
2,2961,0
2,6041,0
2,4714,0
2,7202,0
2,7781,0
2,8183,0
2,7410,0
2,5859,0
2,11739,0
2,1666,0
2,9465,0
2,10105,0
2,10678,0
2,3913,0
2,9752,0
2,4980,0
2,9774,0
2,3001,0
2,2925,0
2,11406,0
2,12780,0
2,187,0
2,6885,0
2,8870,0
2,10159,0
2,695,0
2,176,0
2,5565,0
2,5499,0
2,10923,0
2,3092,0
2,10973,0
2,12060,0
2,11624,0
2,2094,0
2,5549,0
2,11669,0
2,3240,0
2,1173,0
2,437,0
2,7966,0
2,9806,0
2,2401,0
2,12446,0
2,10264,0
2,7886,0
2,11329,0
2,1909,0
2,10138,0
2,6810,0
2,7831,0
2,6196,0
2,4698,0
2,2473,0
2,11651,0
2,9862,0
2,1667,0
2,11595,0
2,7676,0
2,9063,0
2,7754,0
2,10716,0
2,11200,0
2,3957,0
2,1469,0
2,3453,0
2,9527,0
2,5656,0
2,2330,0
2,12118,0
2,9100,0
2,11748,0
2,68,0
2,10791,0
2,6983,0
2,7495,0
2,4000,0
2,3776,0
2,4998,0
2,5216,0
2,4765,0
2,7248,0
2,10847,0
2,9148,0
2,11314,0
2,10365,0
2,8598,0
2,9790,0
2,8120,0
2,4265,0
2,194,0
2,10758,0
2,7440,0
2,8321,0
2,12005,0
2,1616,0
2,2542,0
2,10671,0
2,9251,0
2,1040,0
2,11886,0
2,24,0
2,4908,0
2,3134,0
2,10580,0
2,9812,0
2,2904,0
2,6400,0
2,6584,0
2,11820,0
2,2342,0
2,9868,0
2,9302,0
2,2527,0
2,7762,0
2,12293,0
2,6558,0
2,7372,0
2,7341,0
2,3048,0
2,3122,0
2,1288,0
2,10086,0
2,2062,0
2,3068,0
2,2395,0
2,3626,0
2,7631,0
2,12253,0
2,530,0
2,9027,0
2,12016,0
2,12267,0
2,5897,0
2,4818,0
2,2759,0
2,8448,0
2,11428,0
2,11462,0
2,12509,0
2,7575,0
2,11234,0
2,6838,0
2,10389,0
2,731,0
2,11714,0
2,3241,0
2,5853,0
2,11997,0
2,9454,0
2,9398,0
2,9940,0
2,4575,0
2,439,0
2,3850,0
2,1770,0
2,6005,0
2,3745,0
2,5478,0
2,6091,0
2,6195,0
2,8315,0
2,4035,0
2,10217,0
2,7917,0
2,4756,0
2,799,0
2,2485,0
2,10194,0
2,1451,0
2,11689,0
2,1145,0
2,8334,0
2,4099,0
2,5159,0
2,4233,0
2,334,0
2,2168,0
2,8173,0
2,3982,0
2,3691,0
2,10404,0
2,3646,0
2,8299,0
2,1313,0
2,11391,0
2,11738,0
2,7609,0
2,11588,0
2,12752,0
2,7902,0
2,2911,0
2,3755,0
2,8793,0
2,9012,0
2,5648,0
2,5253,0
2,12674,0
2,5577,0
2,9013,0
2,10585,0
2,10855,0
2,2374,0
2,5383,0
2,11501,0
2,5522,0
2,9694,0
2,7356,0
2,8584,0
2,6738,0
2,8908,0
2,1004,0
2,6198,0
2,762,0
2,6411,0
2,4743,0
2,9048,0
2,5560,0
2,10959,0
2,566,0
2,3005,0
2,7757,0
2,1296,0
2,6962,0
2,4823,0
2,265,0
2,8698,0
2,10230,0
2,5506,0
2,3592,0
2,8224,0
2,11504,0
2,12553,0
2,345,0
2,3590,0
2,277,0
2,682,0
2,8280,0
2,9925,0
2,11233,0
2,8653,0
2,9416,0
2,10047,0
2,2739,0
2,10631,0
2,7277,0
2,1138,0
2,326,0
2,424,0
2,12361,0
2,6387,0
2,6167,0
2,4615,0
2,10359,0
2,8091,0
2,8435,0
2,3727,0
2,917,0
2,10399,0
2,5227,0
2,12581,0
2,12332,0
2,6621,0
2,7946,0
2,10110,0
2,5893,0
2,2814,0
2,767,0
2,11841,0
2,8118,0
2,5845,0
2,918,0
2,2282,0
2,2746,0
2,7828,0
2,4494,0
2,1337,0
2,4501,0
2,12487,0
2,8939,0
2,8798,0
2,8483,0
2,8266,0
2,7100,0
2,2598,0
2,729,0
2,62,0
2,4152,0
2,1703,0
2,5882,0
2,2546,0
2,7245,0
2,1121,0
2,5330,0
2,6187,0
2,11568,0
2,5040,0
2,11872,0
2,12353,0
2,667,0
2,105,0
2,12252,0
2,385,0
2,2717,0
2,9015,0
2,5706,0
2,8775,0
2,644,0
2,5527,0
2,3694,0
2,9041,0
2,6033,0
2,9967,0
2,8176,0
2,6116,0
2,12521,0
2,7276,0
2,12122,0
2,6675,0
